Property_ID,Habitability_score
0x72bb,77.55977179294746
0x70e3,73.4509395185348
0xb23b,73.4551026850558
0xc3db,75.02560754941372
0x5d57,44.22820008010694
0x5d88,80.6166182681915
0x7740,75.45479371701327
0x3502,90.37602967310409
0x771,72.76393228920747
0xbc0f,73.41784706798796
0x5029,48.75867189807381
0x2814,82.32803316439463
0x2fd9,76.00046466433922
0x56a4,25.096698411023418
0x983d,86.10086500219566
0xb08,72.55083171495792
0x96bf,86.0922583338894
0xaa3c,79.98854622357051
0xb140,23.752201304557442
0x1a59,68.28333349017595
0x39fa,71.12599557745804
0xc4fd,38.91756712359146
0x863c,81.23420011603456
0x5c95,58.48352773149294
0x3a8d,75.69180547652302
0xba3a,84.95959724523874
0x9be6,74.55147491060738
0x3b65,62.74322150872167
0x1e65,35.82394133672555
0xa7ff,77.92113906627222
0xbcba,84.60773140360226
0x7567,79.41169328244094
0x6098,81.68289412818548
0xa6c7,63.06517844530454
0x9ae5,72.69971818117482
0x2f89,75.84080580704833
0x4702,82.6324924026996
0x9c8e,84.29870978272076
0xc34c,62.35470762484163
0x5365,67.45341898339201
0x387a,80.47976683923753
0x2e4a,68.72798085905804
0x456f,81.94149438531149
0x8941,90.15133834674533
0x6a3,36.32657322119631
0x67fd,77.95333525921804
0x57cc,90.08145377760623
0x2aed,89.45116983353638
0x954b,79.43903671765905
0xb413,76.20589794118911
0x6bb5,81.99232912220347
0x2e48,88.48985160419474
0x565d,64.2037322061311
0x64da,70.15008268806858
0x8560,80.89965056996732
0xc61,76.09830142021019
0x4773,59.52984298300996
0x14e5,73.5785499303568
0x25df,35.593164896161305
0xbb1,71.95719547703703
0xa7df,79.51717997562612
0x50df,79.13710673308825
0x17ae,78.41208369115044
0x1344,74.25532690794267
0xaba5,81.22853086613748
0x8ee7,71.67625823814032
0x5c87,84.722993446044
0xc1d8,80.06089757593044
0xbdfe,63.20422828231792
0xa04a,71.83859315416039
0x82c2,70.68594171879789
0xa1db,71.56156104215775
0x2df5,63.03425272310563
0x1010,77.98182291614106
0x8b91,82.4317516389721
0x9723,64.49220996814044
0x6150,70.9536167293863
0x931a,84.30852513015725
0x4829,78.6410763992372
0x5bbc,36.92148685605479
0x9754,76.01240989142298
0x25d9,71.30430579826506
0x8294,49.77190865728661
0x1a26,83.99967362659945
0xb5ce,87.87144766264669
0x29fd,80.06841031806375
0x7dee,76.20846219187199
0xaf07,56.80021854276952
0x5e3e,74.55346980689963
0xb701,80.62508157361552
0x8dbd,81.99153399761111
0xada7,65.2940508839239
0xa984,72.54192452092975
0x1926,87.39588938488161
0x17aa,76.53896030641364
0x3026,64.49970321986737
0x6f0c,80.51876823262896
0x970b,79.11793278648715
0x4097,74.02849150130753
0xb9af,78.40846691682111
0x7c8d,79.39463213170278
0x852a,83.82956650450055
0x3524,85.71217801973926
0xc369,76.41306260576611
0xaf98,72.49804449076782
0x9626,45.417323941917914
0x1629,71.05372479371029
0x719c,86.01052690582051
0x1e41,63.86270519664247
0x6e5c,78.25018264999659
0x18c5,83.35430560617485
0x2a87,86.59443482302653
0xd20,75.1888734357861
0x574f,65.69469692531274
0x27eb,81.68932346831251
0x9820,81.49076974133273
0x2891,90.6789731455468
0x2515,74.8007524457197
0x65be,39.13944972721067
0x2c24,70.29006916083172
0xa416,71.48592931512482
0xab95,87.96313107174134
0x3242,78.95081777158224
0x5312,71.12078019447867
0xed5,81.12654032579502
0x37cc,73.14191613594934
0x7d70,77.39172135614741
0x46a9,42.772592059588966
0x314d,68.70957288858632
0x817c,79.08008823958356
0x18f9,67.23169399655126
0xc85c,77.27199158637964
0xb773,77.94297573099728
0x35f9,79.41441552597482
0x45a4,74.09902842740905
0x86b2,91.46227108619304
0xa71b,79.94358131407517
0x75c6,90.02602049565326
0xbfed,76.6479378303941
0x4bd4,79.43599092424527
0x3c83,71.37718025882815
0x8765,87.3895372263722
0x7e1d,82.73727761551586
0x4290,69.68095800201937
0x2202,76.74561413848738
0x1f63,76.34724860939662
0x7a04,66.27973645980894
0xadf4,75.56264893830661
0x5e30,79.67117555128415
0x500d,74.35621433187643
0x6dd9,75.25697841224942
0x8790,72.15579925736189
0x4e84,80.51323779821304
0xc0fa,72.52308884572761
0x3d29,64.57870214514963
0x61c7,75.1886075321668
0xbf90,69.32590801112741
0x867d,70.16702252888446
0xc182,80.58466049690638
0x85ce,79.94533313800719
0x2453,75.23075979822853
0x543c,82.76899143560661
0xb4b5,73.78182037575593
0x57f6,88.45775357192635
0x7298,71.95555523050116
0xc278,63.56280912803624
0x27d5,73.80767097004812
0x1f03,91.1195302564782
0x47e9,75.19252579137488
0x5c38,39.49635189505366
0x9433,75.15340564957654
0xbb36,83.45750925584227
0x420f,82.44206079087958
0x5cf8,79.93264745577441
0xb529,84.54801811953381
0x4ab6,76.35862403029358
0x2b36,37.54421880072128
0x9563,73.31936773743975
0x21a9,87.39869944709557
0x3607,79.47475427413897
0x7f9e,71.7476699906262
0x594c,71.8444183510598
0x2d8f,69.67279139599542
0xc43,75.34126303005863
0x2c25,66.78956710909264
0x2e7d,72.76331550445958
0x8b4c,81.8556405749528
0x566e,66.10824624687463
0x335c,72.48086431778414
0x4b04,75.87467344535725
0x39ed,79.7866613705642
0x9c7b,78.1053429639026
0x63b6,79.63510744534526
0xb82a,80.02605269842977
0x9170,76.33394709200378
0x800f,73.50840954932325
0xc501,74.28226480962573
0x66d0,81.45082950245938
0xc03f,79.76691549752341
0x5570,68.0869390886935
0x2373,73.9969130795344
0x371d,81.29912407801217
0x3448,73.44142603245712
0x738a,75.9046970280815
0x602a,74.02793414557242
0x3e7c,81.43882084826565
0x8802,76.65822748519635
0x662f,75.981607981132
0x79db,88.6348000855949
0x1c90,39.5439568974764
0xbe52,79.79511384710298
0x1c1e,70.07941303081286
0x42fa,82.18208409691601
0x838c,62.694510306236445
0xbd4b,79.1134223530097
0xb4fb,80.2608545255376
0x16e1,73.19622945651129
0x81b,76.18396382651281
0x476d,68.35486758298684
0x6817,71.99195948913824
0x8228,84.61900448347062
0x829a,65.97920033093
0x689d,68.89903696515105
0xc70f,37.115306911818266
0x52ba,38.70330899037068
0x5e5a,75.61352014897166
0x3309,86.05714045112381
0x7dc0,73.91793456425985
0x4b1f,75.84576077082966
0x93c0,41.254499348918024
0x129f,83.56407692541853
0x5e0b,73.51318408927649
0x4cd6,67.67357761141886
0xb6be,77.65931803975798
0x591a,89.10373024712314
0x5eac,77.54709883886815
0xfae,76.96492970430691
0x1dc9,81.21145657580342
0xc333,71.11569942159655
0xa7cb,78.35532492542549
0x51d6,75.28963360084623
0x341c,76.61088707769629
0x4f2f,80.18618243663043
0xb86b,87.18364581966864
0xc0cd,69.4365577348438
0x9185,85.38250767984118
0x39ae,71.89595346564293
0x9008,41.2760332042066
0x1f76,74.46828675057986
0xc200,85.04343101746892
0x80f4,75.78136207019162
0x9027,38.78261753864822
0x9a48,79.54022201814844
0x8ad1,78.97938543556705
0x3346,71.51782367792097
0x2454,65.07287692405782
0x8657,82.60505444089281
0xc11,79.38027612156483
0x8a87,82.5570571072772
0x1652,40.710964717301025
0x9b46,40.03073118727672
0xad0c,83.61316597635549
0x497f,69.42288097528072
0x9acd,77.83207071721961
0x5b00,72.09327424623764
0x66ba,82.02470604995911
0x76c1,86.24608349196588
0x7325,78.36435774456372
0xad97,81.5758574192842
0x3e2c,82.15506956677079
0x3944,79.23309021251238
0x76f7,33.960533479131854
0xb73b,83.24486021083612
0x37ba,68.44848201540982
0xaeb1,80.96051981573702
0x9943,79.21915263397139
0xa32a,74.60558565480662
0xb688,90.4015941809153
0xb405,79.14775732624368
0xb69e,76.74318822932489
0x104e,77.74960248745447
0x6ef0,78.97018137517964
0x794a,74.5118530432208
0x4286,77.15955535903369
0x5400,90.45009273867797
0x7d60,76.50043698300968
0x8a5,81.65083911148822
0xc26d,72.78244450969389
0xbd9c,80.16670780782275
0x8e7e,76.70789309270548
0x4867,71.75984843529879
0x8762,78.23050116154141
0x80ea,72.65710466348953
0x1772,74.6376716674241
0xc02c,75.39583701406113
0xc017,77.06176741507363
0x65f4,75.83768820051051
0x2109,85.43191718301604
0x7661,51.55579115419369
0xa612,75.16700329894847
0x48da,74.42787040157414
0x6c0c,71.4361284939968
0x983,81.19298351435762
0x99c8,79.90445572573626
0x7b6f,83.05872782309721
0x6cee,80.37965712086127
0xc50c,81.91507124810265
0xac23,67.40628329955085
0xb1d9,74.05096457271148
0x8fa,65.82960644833369
0xa040,90.89988896245178
0x1af3,30.002139145107478
0x1cab,76.02158298399631
0x86f1,74.5701756105114
0x43aa,89.42967550361992
0x522c,74.29255352651472
0x3532,66.64263293748158
0x5bd2,86.76764141738776
0xbc2d,80.84053482829052
0xa203,73.92983332067539
0xbb2b,78.36804128205056
0x66c6,72.0112194358876
0xb1c,76.12793680005325
0x385e,85.11230482023691
0x7eda,66.67578296225027
0xaaa9,24.454549789931477
0x6500,74.56463046879992
0x3ec7,79.14955003994363
0x8bc8,65.931676581
0xc7e4,73.00533639106342
0x1254,81.52292162185024
0x7935,77.72287638356279
0x6326,88.40166104799326
0x14ed,77.535763578761
0x51c8,67.56092990715179
0x9120,63.756255390598845
0xb7a0,76.24505558181737
0x4401,80.58754972079653
0x9127,71.95121998334625
0xc003,74.55271568052136
0x1c43,65.73890118821164
0x2da0,78.31066122524665
0x5d3f,71.4531535410116
0xacf1,81.72047565457606
0x2e8c,79.49498634560325
0x1632,74.50822790432443
0x19a2,60.45825554378839
0x5ec7,75.2908465333793
0x6cb5,73.7130375102658
0x2aff,69.69344467832778
0x1154,73.59076742731651
0xb325,76.3876477067615
0x3e54,69.1599991019205
0x22d8,78.44205319988627
0x1d20,75.18301704214683
0xb977,68.82215974702721
0x5cc2,64.18696159230343
0xc17,75.22042581508296
0x2a42,78.39437521489207
0x8d2,85.72320325382036
0x631f,73.15168221533814
0x7801,66.27764686835003
0x36de,76.62922441191353
0x4232,82.56368882603076
0x3240,72.559166881045
0x1bcd,77.89593760069212
0xa1bd,76.0609910158455
0x7495,68.68969908924791
0x2cef,62.943817204736206
0x3b72,71.46222826707567
0x7aa3,78.59952342507826
0x2449,73.97512191078943
0x5091,84.04780130521414
0xa2ae,74.62239645422986
0x44ef,72.0669203102207
0x8c18,79.68196378234317
0x7b80,70.83162733639905
0x32d9,74.86894186836149
0x11e0,82.62612782118086
0x96e4,42.32341173148994
0x87cb,82.50006664391267
0xa8a5,79.51989248868742
0x5c2b,85.67172058844197
0x4d6d,70.1406614554277
0xb6c8,69.83343526555267
0x5b7b,76.1413724564118
0xb8d7,84.08820848556779
0x87e0,77.52478259322267
0x6d31,79.21256768143432
0x2cfc,72.00779862560769
0x58e6,83.57742545977284
0x8be3,85.40441163166152
0x586c,73.43001824107348
0x5c13,90.34457444215231
0x3cc8,74.5663682832691
0x68ad,83.75156495305632
0x319d,66.82124686341494
0xaeb7,83.28359119003999
0x8a61,67.77325923522189
0xbd8a,73.18052567114863
0x9759,82.59557559770933
0x122e,83.97199606282302
0x895b,74.94267740405296
0x87b4,79.84524481718141
0x95ef,85.54660623335275
0x360a,87.43502175638297
0xc38e,67.2402021477609
0xb45,63.7077392870167
0x9a8e,85.9505327645779
0x6720,72.69852913943498
0xa429,75.82096136873426
0x47e5,72.09070475592668
0x7458,74.57227294482081
0x8ebb,82.25219925748948
0x3370,83.26368978334749
0xb60a,84.44186410252613
0x27e5,72.76731315603749
0x2382,73.36504967805122
0x17f5,77.73474971167488
0xae15,78.02164447758153
0xc13b,84.97316533374837
0x81db,83.55902576880918
0x8564,74.19193450959246
0x2c47,79.26848461929085
0x7a5e,37.40966909970322
0x1491,36.224736990483024
0x33ac,74.57192950559116
0xb778,53.48628252537935
0xa05d,61.03458352112615
0x846f,73.89646610928894
0x8c50,78.36264131099053
0x7877,37.34732304256345
0x787,73.84066717162698
0xea8,86.37713553980883
0x2efc,83.39325192024873
0x6c99,83.17439598395652
0x92e1,76.29309977083997
0x4800,75.04180630156385
0x4ecc,72.75222038091779
0x6473,82.46072198095312
0x19d6,58.42459019698284
0x230e,79.34605746164281
0xaca8,79.51706820751366
0x7c3d,79.99071413654673
0x3386,69.83908234409076
0x6216,78.69379357966099
0xb7df,83.54125388885673
0x1866,78.29092545473048
0xb58e,89.11758060537362
0xa76a,63.64559484639684
0x3908,87.63830018710462
0x70d8,76.66494386794137
0x84a0,39.732972149741556
0x73c3,86.86720674293382
0xb955,79.65730248990646
0x8b12,39.27044579118684
0x2e83,77.26290331252721
0x894e,81.68358623505421
0x3000,72.0936559549669
0x1f4f,80.37353219134977
0x9ecd,83.32963186674216
0x30d6,80.20581298117526
0xa259,79.82563592208544
0x9175,81.96874923476629
0x65a6,88.31971941245993
0x2915,38.38224490022074
0x898a,82.42375751583414
0xb677,82.82873274588133
0xc3a3,73.1201378909385
0x8e35,79.55727159191538
0x6bba,81.80614702140797
0x1388,27.33261050138092
0x451d,74.4068300767515
0x837,72.2802487224298
0xc3c7,78.83665671721533
0x1445,80.17136862213808
0x23c2,72.93583309238635
0x8275,76.02367327971217
0x5126,86.63679389194391
0xb75b,73.48540046616154
0x5494,74.02789007325994
0x26ee,76.44797244943443
0x233b,82.20894412594707
0x8792,60.97477071532397
0xb484,75.14095379877912
0x3684,74.18652445221241
0x7eb,83.0059437680254
0xf74,76.67797365747735
0xbea2,66.50500129691586
0x63e6,75.73807896754052
0x9ce8,79.9551007306521
0x9287,78.0496912288699
0x718d,87.43774171652684
0xb9e3,93.56148124144157
0xa2a1,79.21636198686555
0x8b71,32.590625670581844
0x2479,66.5211885009182
0x2285,77.32841296685994
0x286f,81.76985474237453
0x8bb5,65.32779099691058
0x47c3,91.67464197736426
0xa8c2,73.97637715014052
0xa713,79.97628520032939
0x17a0,65.51961390717892
0xc33e,83.52256607875135
0x3112,82.38829237181999
0x189b,73.17754261503568
0xbe87,38.12253856736063
0xb28d,64.16258553983411
0x60b3,71.97490298265255
0xbdc6,70.29171634107641
0x874a,82.73304926156705
0x6c14,76.3832465517142
0x629f,74.67932357249322
0xafaa,80.39249488679866
0x70be,38.73202367583085
0x3f26,64.97975220586827
0x7681,80.25864548276361
0x2b37,84.55218022357982
0x7413,68.44477164801572
0x2bbd,74.5285688176955
0x2dbe,33.800538646815646
0x282b,92.01695832123225
0x2850,84.90775506551788
0xb909,72.53024279608057
0xab5,65.79149129270975
0x681d,74.26482785652757
0x3438,72.88104444709151
0x6f3d,70.64068548481505
0x3ddb,87.39687402920256
0x207e,72.58052822508303
0x6fca,71.18579310659604
0x29f3,68.65678800929143
0x363f,77.74210798073783
0x1efd,78.29376496953283
0xa44b,71.25567023661924
0x48a4,66.1344023807763
0xa7a9,73.60026798532637
0x668d,73.73592504160484
0x5d47,32.8971850691255
0xb8ff,42.84942242372205
0x92da,77.80098724156058
0x4523,82.62976026406933
0x53e0,67.78601086441643
0xac04,67.26519836813802
0x4f7d,77.08461572899023
0x4d21,70.43299528669723
0xa5b4,71.69552673582574
0x1f62,88.98708712250796
0x66f1,62.59530068948665
0x8d6d,73.78084475661018
0x9d70,36.29668284215893
0x4522,73.53749547190932
0x1296,77.56586980416292
0x2159,74.05439380224438
0x7ed1,65.80784413621451
0x17cf,85.0662461374642
0x2aca,83.1552318278391
0x742a,76.30953742878351
0x8221,72.15285300650457
0x83fa,84.40463968828925
0x8924,75.61137736410767
0xe9f,90.64958215240061
0x2b83,82.41704303271715
0x3ce0,71.44379147385347
0xe9e,83.41199577362589
0x4558,75.48758352901939
0x9fb7,74.17471967345371
0x4c68,91.46443166506474
0x7e86,82.00930242891198
0x1979,90.35979196680562
0x8939,27.39731931680305
0xad4d,81.32203634964992
0x7f5,55.429731423209276
0x10d8,72.91075320832029
0x545a,77.39141062236635
0xc8c7,85.9636687080982
0x5980,52.26489200400543
0x97f3,75.1140858668307
0x68d3,85.94118500029852
0x709f,67.86148018573874
0x3501,35.18717228965254
0x169d,73.33613514885761
0x7cf,78.57865415636311
0x1bd2,84.9520031495383
0x80b6,75.05616901406582
0x9f99,85.01156080263699
0x51f4,75.6810502919764
0x366b,79.82124988348448
0x4432,79.97030694865724
0xbee9,85.13647093790755
0xa645,84.67776217757158
0xde6,71.55190189294069
0x2334,74.69483526403454
0x2933,80.16842864249995
0x7be3,67.97610244498408
0x1a66,39.108810254550214
0x9885,70.18576091980718
0xb7de,67.58589717052081
0xc286,74.0736796676413
0x959a,80.57047775402191
0x50ea,81.9071498073144
0xb633,79.80733501068414
0x653b,68.50364691656532
0xa5d7,77.91695700333959
0xe59,75.45205481320846
0x33d3,71.21519729687398
0x36c7,85.21557985108699
0x108e,88.13148444853591
0xa16b,87.97543741143065
0x634e,72.93563270364884
0xc7a,60.02406528871363
0xb29b,80.09334873524944
0x5653,85.38982213354916
0x8823,80.47865768139778
0x4001,83.50314426951289
0x73d8,70.53518146803545
0x355a,81.79571390081514
0xb8e8,74.24799269141053
0x8510,61.144170001879154
0x5547,77.82488107670774
0x6f2e,68.7638165436698
0x46b2,83.1175491567849
0x8175,76.20815049299969
0x4275,84.82624294493642
0x8245,74.67976731668493
0x8a03,77.97706048586907
0xe78,80.61812154398456
0x7dbf,91.08391220334582
0x36f5,83.5080524343298
0x21d9,71.59276388335887
0x8899,74.58005850096436
0x14d8,84.41825771197529
0xad5a,68.44724550810939
0x86a9,40.01593998618941
0x76e2,63.48374249289899
0xba0e,71.6318421038533
0xa432,81.08652766329071
0x2bdf,81.70185405541464
0xa12c,83.13087242267781
0x7ae3,65.90640102285002
0x8a63,72.61442022092886
0xc533,81.69796852579667
0x3d91,88.93737257716094
0x5e44,92.86588441238274
0xc17c,87.33369278423424
0x51d8,84.32386818636837
0x3dd1,86.39425311816343
0xa977,42.667477588227804
0x148c,77.23193706696397
0x9c80,85.47513674945199
0x2747,68.2354544990962
0xb264,90.90990415758196
0xb857,71.75089082110694
0x778e,83.15220288410733
0x3373,77.9153281703021
0xc076,87.46012087038882
0x53fa,77.79682472979562
0x6c4e,84.98577751841108
0x6282,80.66134162200076
0x4b18,80.54595248826007
0x18ca,68.04237509313819
0x4278,85.46233242484521
0x28b8,75.52141662575612
0x8f01,71.85511984986842
0x11ef,88.1410534530887
0x10ba,82.82270324152404
0x4cc3,86.65190670947455
0x9736,72.96679061481848
0x5521,77.90111718312993
0xb31c,73.23668311377789
0x73e2,80.75802083481774
0xee0,74.25335425541623
0x3be2,36.90744528961942
0x85a,76.17538911467668
0x7409,80.58048671305346
0xc005,84.26478731329526
0x6cd2,73.3644092120809
0x1b6a,58.287379378408595
0x35e5,72.3608119840311
0x432b,73.98769576804581
0xb95e,71.66018939716254
0x99fd,64.33597208149224
0x968c,75.2294252700969
0xa5fd,37.28706722288344
0x9c1b,80.57856085285421
0x68e1,77.50729725038559
0x6fb,68.46709714911458
0x3576,75.03666879030813
0x7d82,87.74962408835754
0x952b,79.16455537008238
0xa323,72.13100399690722
0x4cce,73.02221219644692
0xb69f,75.8104156629185
0x35a8,90.44197325274153
0x812f,82.96743490182654
0x68ba,85.77013084107193
0x5438,72.44154900603237
0x1dde,66.47821181654732
0xc677,90.95450221072576
0x5383,73.26817562848636
0x5dd8,77.57692720206873
0x6f6d,82.41580936350641
0xb7ae,77.45048510007338
0x778d,85.38576010742582
0x723,52.999447273122996
0x9122,25.445428985703266
0x9034,85.00041722499016
0xb50c,71.08479409308136
0x58fa,27.304550615453447
0x4793,39.91069793122922
0x4c9b,73.70982000919206
0x98a6,90.24323377864683
0x24ad,34.83572373499492
0x6e70,63.53750329603816
0x900d,87.23120353964902
0xb4b3,73.99003614849258
0x4c01,40.55668978620062
0x6925,41.34711241833932
0x90f5,81.96637967797881
0x2116,87.5201340343445
0x11d8,86.69213678311223
0xb38,73.46649749233731
0x1757,77.45144946426356
0xa115,79.90996951518302
0x8844,69.8955293711717
0xb6b9,72.57707652255081
0x7a8,79.26240910881617
0x4499,84.3267380097966
0xf86,78.82885264312574
0x59c9,75.99803684188875
0x7b3d,81.03862490466908
0x987d,83.70665540751826
0x701e,31.56467785998007
0x777d,79.93629510688015
0x6e63,70.51481537471838
0x68e2,64.72040495570413
0xc0c5,89.56734248489026
0x9e70,59.000788859929685
0x5d5e,66.75866727522607
0x7efa,81.42326530529132
0x96be,75.23660854831454
0x7c79,23.565866829468707
0x936c,76.53257822309536
0x4331,80.22601760089405
0x56ef,70.38531581601046
0x7b29,69.61955319862533
0x9cc2,72.22789756326237
0x3c0e,79.3878043667345
0x281e,77.30799673578636
0x9bdf,54.53704262030114
0x2573,63.37185714513033
0x851c,39.00502696355082
0xaf64,89.14688468143139
0x25f9,86.30721784528026
0xb1b4,82.03835449393877
0x4a20,74.59743031502174
0xc86e,74.26650647539707
0x1837,71.56830006184197
0x1317,42.76126770755919
0x813b,71.72886099808669
0x8143,73.78527654048551
0x55ea,77.05876645918417
0x5582,82.24270747875694
0x231f,82.55424199834563
0x4838,72.32019775371327
0xab8d,79.41814657962585
0x15fc,67.01354252436848
0x9c06,74.68113294366484
0x568e,70.29200163115887
0x456c,82.23143723421502
0x563b,67.44754020388064
0xa60,69.13879025863254
0xb451,74.63809165606781
0x9a4,73.56122140897905
0x8995,80.68724673722959
0x507b,73.41619273893603
0x1335,68.26580119383124
0x8724,67.91378229467746
0x695e,70.52216765867725
0x6a03,77.9109964833093
0x1793,74.59904064622205
0x5359,74.66164508382415
0x9d21,82.2578748578536
0x2a9f,70.20289380826217
0x31ff,82.82270070120993
0x5a0e,87.62411981297103
0x3826,64.89587178409664
0x50b5,70.0278782377001
0x6d43,85.0400521787801
0xf85,80.89583296590011
0x93d9,81.77151711328844
0xa1e5,81.14073628169845
0x2699,76.38889942693362
0xfbe,36.33601431267395
0x63f4,75.12360463519707
0xbdfc,69.29629800542389
0xbef,73.79612350687641
0x7b0c,78.59034345083491
0xbe37,57.41568147064512
0x4b51,73.43874281207458
0xb50,76.55401150219946
0x52df,80.44746005262253
0xf6f,81.27824865809953
0x2e1b,80.302987929846
0xebc,74.41003695782302
0x52f7,62.3059333584504
0x72ea,82.7317251067123
0x5915,75.2790112573804
0xc61f,90.7638941687074
0x75e,74.87449260185609
0x5c7d,83.29587474684443
0x91dc,73.52076014694656
0x1b85,83.98476748264002
0x1498,73.94760910332995
0x83af,75.97930037096691
0x7d6b,74.47996011709563
0x8cac,79.76866055546594
0x1f7f,90.73010479481907
0x20e0,83.21303994837996
0x1057,78.4802027851796
0x67f7,75.75270580871052
0x3db7,75.24073285478754
0x30ae,71.58947384778517
0x89b8,71.18041553504804
0x3a81,82.59838615730455
0x154e,70.30778509830407
0x2576,78.9299908506464
0x2029,56.842328101183966
0x9319,84.01579272320545
0x1b8f,53.0155324891822
0xac70,38.324826529249165
0x3587,81.7764666827943
0x99ab,68.20811286102877
0x7664,76.03890213226722
0x1fdc,73.68818043229825
0x93db,91.90629714767063
0x9546,64.45019816453431
0x619f,83.96260211821554
0x220d,79.62939119079634
0xb9f5,90.33524059714124
0x42df,70.57777841635814
0xc3da,72.40025846804572
0x7880,69.38225491751864
0x6704,75.8344106895951
0x84cf,79.71084115746604
0x64dc,75.66581480849429
0x1580,74.62023371512254
0x2569,70.31056299901975
0x9fd6,82.93376433766223
0x5375,70.61732375027351
0x2d44,74.21522311398948
0x204e,75.13827713372416
0xa582,38.74876886119206
0x5b43,59.11471701577863
0x23ec,82.68570991919216
0x3381,81.8536639825238
0x12e8,67.47313348344014
0xaea7,85.46168065565904
0x3b25,78.82838431468969
0x8f5a,79.11042253666201
0x4a4d,61.8875981345748
0x8ace,72.26796466217193
0x9faf,31.595618899327977
0x7417,86.80168583840566
0x4ace,71.48432649745124
0x2d8d,80.55844086891693
0x7f07,78.33385359208452
0x9b12,83.75745346338324
0x1954,82.85754985347363
0x7df4,80.6121006448838
0x7ce0,39.99913478900953
0x9bc8,40.317122558004705
0x93b7,78.15254414405318
0x5ef4,73.75160561863733
0x2af8,79.79133407581995
0x1511,59.43400741782429
0xae68,74.82068417669666
0x1e61,86.88337621818273
0xbbea,73.3124999560227
0x99da,62.421331854780725
0x9728,79.32315397478612
0x9a7a,65.28148587946409
0x4016,74.48752328245075
0x43f3,78.65084275655408
0x3e1e,74.69619286157332
0x1f01,74.08132332694059
0x2851,77.33017529260029
0x6237,73.9730735197218
0x7f10,78.45112081340092
0x41c1,79.41856311444933
0xa98c,82.73213164447802
0x261f,75.33371257929804
0xc1c4,85.73542418173322
0x7a4e,83.29066111325906
0xaf27,77.01516665296874
0x17f2,31.974724591788043
0xabd6,74.25856126424196
0xa56f,85.98179360090879
0x3f1a,74.52628415850468
0x3832,73.58838694458187
0x1e9f,44.723405370809616
0x7d9e,73.83493198089684
0xaa49,71.45698935209612
0xad58,75.01959632453102
0xba58,67.96726102438237
0x4883,41.40998653278758
0x2d70,71.1756743274772
0x5033,82.68234391760767
0x14d7,74.0101753742451
0x69fd,38.06050922975948
0xc1a5,74.13235596716093
0x4c62,79.82704791437932
0x8b0c,80.80243684589524
0x65ac,82.60186805759008
0x2488,82.4325767402691
0x1c17,40.63403938801833
0x9341,73.38075269250317
0xbe15,78.87843813890079
0x862a,62.991159279610194
0x2d3d,75.21712374810058
0x2cae,65.98136509831816
0x6295,75.27173918715432
0x6ec5,79.60564915849946
0x4fd5,73.94728624387105
0x95b9,82.74800501284916
0x29b8,71.58199276669403
0x803e,76.34104081108757
0x6e9c,78.35282856556739
0x2fda,72.99249165620036
0x4c40,75.33001899183904
0x9fcb,70.20844264767278
0x989c,75.56987276261817
0xbee1,77.06936493820791
0x7f98,78.72703543174572
0x5b2a,72.18921737401055
0x10a4,86.08788376408931
0x29b7,78.6116516140098
0x36c8,88.9123172260554
0x21d7,58.39062265196884
0x5604,78.6512141724131
0x13c7,86.11689781018384
0x83ce,88.10866704117338
0x43e8,71.54307826170235
0x83f1,59.531787810304984
0x4bfa,69.07603003851695
0xb2d6,62.27625585982796
0xad9d,67.5382225969747
0x4710,83.75393922477953
0x1b16,82.34556012891902
0x84c9,73.51567888548739
0x4d79,75.92107710322227
0x6980,87.99930499145172
0x2444,79.27078035456228
0x151c,69.3394940895881
0x171f,71.82224569963108
0x1303,84.96366345950537
0x8c70,66.70373475894314
0xab7b,77.62167657711784
0x8725,77.48667278513764
0x90fe,82.60097187726255
0x777f,84.59863512720484
0x59bb,77.02734692002372
0x8ccb,71.0958584759371
0x1514,83.21501104252874
0xa2c6,67.95097670227159
0xbb53,71.04586109863685
0x31b6,64.83291476293448
0x8684,81.14730521047323
0x103f,71.74405082801684
0x31a9,73.89015832563564
0x887b,91.00810089168345
0x1943,42.68641627734759
0xa483,85.32599774938573
0xb81d,75.17492560459905
0x752d,76.80493858186622
0x479a,79.68577312984681
0xbe57,43.87769247883813
0x2a79,80.70263076978472
0x6ca8,37.5735344019997
0x7a12,64.07699626053088
0x2011,83.04148462042397
0x669,71.0177744624981
0x6f04,69.91582919928207
0xacf2,80.24726375483354
0xb9c5,76.55292750805361
0x58ea,85.49879194858322
0xac1a,86.36473954931422
0x8520,79.80168730753469
0x289e,61.57612878051744
0xb5ad,74.21278418969979
0x7780,90.95618416265337
0x7cbd,71.14896172187294
0x29a9,40.424168894186764
0x7451,73.01332826462998
0x29ae,78.90561759047003
0xce9,60.984319967585606
0x4322,71.72817360244166
0x88a0,88.53098510764038
0x23c7,71.60272108789573
0x9224,77.7462881454729
0x8ce4,68.3828951339035
0x5a5f,36.66974732185719
0x8913,81.97307190384659
0xc172,75.97117632267435
0x1183,75.63465994887581
0x316d,22.28128105993956
0x1db6,83.2040941715121
0x7b05,71.79689262172973
0x24fa,57.23760985230035
0x61b,76.01072978465689
0x7e7b,73.34116152311114
0x89dc,82.84810749671125
0x40bb,87.57670721430124
0xa694,62.7004700879084
0x6cd6,78.20682002081608
0x787c,24.560167997809526
