Property_Type,Property_Area,Number_of_Windows,Number_of_Doors,Furnishing,Frequency_of_Powercuts,Power_Backup,Water_Supply,Traffic_Density_Score,Crime_Rate,Dust_and_Noise,Air_Quality_Index,Neighborhood_Review
1,542,1.0,2,1,1,1,0,4.2,3,2,93.0,4.18
4,403,5.0,3,1,0,1,0,4.81,0,2,90.0,3.56
4,1257,6.0,3,1,3,1,0,5.13,1,2,90.0,2.3
5,1484,4.0,3,1,0,2,0,6.81,3,2,131.0,4.75
5,1407,3.0,3,0,1,2,0,6.65,0,2,151.0,2.84
5,1858,3.0,3,1,0,1,3,4.82,1,2,116.0,3.84
5,1110,3.897563401292889,3,0,0,1,3,5.54,3,2,101.0,4.48
1,679,3.0,1,2,0,2,0,5.94,1,2,81.0,4.19
3,204,3.0,2,1,0,2,2,6.7,1,2,96.0,3.54
5,1736,3.897563401292889,2,1,0,1,0,5.19,1,2,97.0,4.17
5,2244,4.0,3,1,1,1,0,6.83,1,2,113.0,3.51
5,1947,2.0,1,2,0,1,2,6.09,3,2,137.0,4.12
5,2114,3.0,1,1,0,1,3,5.68,1,2,110.0,3.84
1,259,1.0,2,1,2,1,0,6.52,3,2,163.0,3.45
5,1485,2.0,2,0,0,2,3,7.16,1,2,135.0,3.8
1,430,2.0,1,2,0,2,0,5.5,3,2,118.0,4.77
1,779,4.0,3,1,1,2,2,6.47,3,2,110.0,3.52
1,561,1.0,3,1,1,1,2,6.41,3,2,122.0,3.5
5,1525,3.0,2,2,0,2,3,4.68,1,2,102.0,3.85
1,868,2.0,1,1,2,1,0,6.93,2,2,83.0,1.67
2,3832,11.0,5,1,1,1,2,7.38,3,2,165.0,3.44
1,922,4.0,3,2,3,1,2,5.67,1,2,103.0,1.65
1,501,3.0,3,0,0,1,0,4.51,1,2,80.0,4.2
1,716,2.0,3,1,1,1,3,4.95,1,2,81.0,3.25
1,470,1.0,1,2,1,1,2,6.2,3,2,140.0,3.48
1,515,2.0,1,1,1,1,2,8.14,0,0,163.0,2.12
1,507,4.0,2,1,0,1,3,7.2,3,2,161.0,4.39
1,913,1.0,2,2,0,1,3,6.08,3,3,142.0,4.42
5,1763,3.0,1,0,0,1,0,7.51,0,2,82.0,3.55
1,361,1.0,2,2,0,2,3,7.2,3,2,165.0,4.39
4,1078,6.0,3,1,1,2,0,6.59,3,2,126.0,4.13
1,953,4.0,2,1,0,1,3,7.97,3,3,153.0,4.4
1,468,2.0,3,1,0,2,2,7.01,3,2,130.0,4.12
1,518,3.0,2,1,0,1,0,6.06,3,2,150.0,4.73
1,490,4.0,1,1,0,1,3,7.02,3,2,105.0,4.46
4,756,5.0,1,1,0,1,3,5.43,1,2,89.0,3.87
4,549,5.0,3,2,0,2,0,5.11,1,2,88.0,4.18
1,776,3.0,2,2,0,1,3,6.02,1,2,100.0,3.85
1,853,1.0,2,1,0,1,3,5.47,0,2,98.0,3.23
4,773,4.0,3,0,2,1,3,5.3,1,2,99.0,2.6
5,1688,4.0,3,0,0,1,3,6.07,3,2,169.0,4.39
0,2190,12.0,5,2,0,1,2,5.98,1,2,96.0,3.54
1,717,2.0,3,0,0,2,2,7.37,1,2,161.0,3.45
1,597,1.0,1,1,0,1,3,7.85,3,2,130.0,4.43
2,3530,5.0,5,2,1,1,0,4.75,3,2,93.0,4.18
1,849,2.0,3,1,0,1,3,6.07,3,2,120.0,4.45
1,732,4.0,2,2,2,1,0,6.62,3,2,130.0,3.49
5,1645,5.0,2,1,0,2,0,5.5,1,2,91.0,4.18
5,2021,3.0,3,1,0,1,0,6.16,3,2,90.0,4.8
1,964,4.0,3,0,0,1,0,7.08,3,2,158.0,4.71
2,4121,9.0,4,2,0,1,0,6.06,3,2,130.0,4.75
1,285,1.0,2,2,1,1,0,7.16,0,2,91.0,2.91
1,384,4.0,3,0,0,1,0,6.13,3,2,92.0,4.8
3,251,2.0,2,1,1,1,0,5.68,1,2,88.0,3.55
1,426,1.0,3,2,0,1,3,4.86,1,2,119.0,3.83
1,884,3.0,3,2,0,1,0,5.42,1,2,85.0,4.19
1,319,4.0,2,1,0,1,0,5.77,1,2,83.0,4.19
4,807,5.0,3,1,4,1,0,7.8,3,2,92.0,4.79
1,421,4.0,3,1,0,1,2,8.15,0,0,198.0,2.71
5,1415,5.0,4,2,0,1,0,6.55,3,2,170.0,4.7
3,323,2.0,2,1,0,1,2,7.61,1,2,162.0,3.45
2,3735,10.0,6,2,0,2,0,7.23,2,2,120.0,2.87
2,3162,6.0,6,1,0,1,0,7.12,3,2,119.0,4.76
1,108,4.0,3,1,1,2,0,7.56,2,2,83.0,2.29
4,640,7.0,1,1,0,1,3,7.84,3,2,151.0,4.4
1,373,1.0,1,1,0,1,2,6.8,3,2,86.0,4.18
1,266,4.0,3,0,0,1,3,5.53,1,2,92.0,3.86
2,2378,11.0,2,2,0,2,0,5.41,3,2,91.0,4.81
0,2172,8.0,6,1,1,1,3,5.93,1,2,108.0,3.21
4,1157,5.0,3,2,1,1,2,5.27,1,2,102.0,2.91
5,1194,5.0,1,1,1,1,0,6.69,3,2,80.0,4.18
2,2252,15.0,6,3,0,1,3,6.17,3,2,136.0,4.43
5,1302,5.0,3,2,0,2,0,4.99,1,2,108.0,4.16
1,108,4.0,3,1,4,1,3,8.19,3,2,127.0,4.43
3,380,1.0,1,1,0,1,0,7.97,3,2,93.0,4.79
3,407,3.0,2,0,1,1,3,6.95,3,2,157.0,3.77
3,293,0.0,1,2,0,2,3,7.25,3,2,159.0,4.39
5,1782,5.0,1,1,4,1,2,7.33,1,2,86.0,3.54
1,739,2.0,2,2,0,1,3,7.1,1,2,110.0,3.83
0,210,1.0,3,1,0,1,0,4.34,1,2,88.0,4.19
5,2251,4.0,4,1,0,1,2,6.34,3,0,127.0,4.06
1,450,1.0,3,2,0,2,0,9.24,0,0,134.0,3.41
2,3253,6.0,4,2,0,1,0,6.87,1,2,164.0,4.08
0,731,1.0,2,1,0,1,0,6.51,1,2,140.0,4.11
5,1681,3.0,1,1,1,1,0,6.11,3,3,130.0,4.12
5,1390,5.0,4,1,0,1,0,7.67,3,2,132.0,4.74
5,1349,4.0,2,1,0,1,0,5.82,1,2,113.0,4.15
2,3253,13.0,2,0,0,1,4,6.58,3,2,102.0,3.84
1,832,4.0,1,0,1,1,0,6.87,3,2,99.0,4.16
1,750,1.0,1,2,0,2,0,6.51,3,2,168.0,4.7
3,297,3.897563401292889,1,0,1,2,0,3.04,0,1,49.0,3.05
5,1990,4.0,1,0,0,2,0,8.66,3,0,178.0,4.61
5,1251,4.0,1,2,1,1,0,6.06,3,2,156.0,4.09
5,2142,4.0,2,2,0,1,4,7.62,0,2,132.0,2.54
1,337,3.0,2,0,1,1,3,3.9,3,1,55.0,3.98
1,477,1.0,3,0,0,1,0,4.93,3,2,86.0,4.81
1,639,3.0,1,1,0,1,0,7.27,3,2,148.0,4.72
1,725,3.0,1,2,0,1,3,8.25,3,0,191.0,4.29
1,541,2.0,1,2,0,1,2,6.28,3,2,115.0,4.14
5,1884,3.0,2,0,1,1,0,7.22,1,2,100.0,3.53
3,400,1.0,1,1,1,1,3,7.42,1,2,152.0,3.15
4,878,6.0,2,1,2,2,0,5.21,1,2,100.0,2.91
4,1176,7.0,3,0,0,1,0,7.23,2,2,91.0,2.91
5,2268,2.0,1,1,1,2,0,6.89,3,2,102.0,4.15
5,1549,3.0,4,1,0,1,2,8.74,0,0,162.0,2.75
1,139,3.0,1,2,1,1,0,6.98,4,2,87.0,2.29
1,977,4.0,3,0,1,1,0,5.49,1,2,94.0,3.55
5,1282,5.0,4,0,1,1,2,6.2,3,2,161.0,3.46
1,973,2.0,3,0,0,2,2,5.48,3,2,100.0,4.17
5,1381,5.0,4,1,1,1,3,6.44,3,2,115.0,3.83
0,923,3.0,3,1,1,1,3,6.31,2,2,80.0,1.99
5,1654,4.0,4,1,0,1,0,5.51,1,2,105.0,4.16
4,488,5.0,1,1,0,1,2,8.85,4,0,169.0,2.74
3,330,2.0,1,1,0,1,0,8.64,1,0,127.0,4.05
1,843,3.0,2,0,4,1,0,6.15,2,2,153.0,2.84
1,907,4.0,3,1,0,0,0,3.59,3,1,100.0,4.87
1,861,4.0,3,0,1,2,3,8.52,3,0,177.0,3.67
4,459,6.0,3,2,0,1,2,6.4,2,2,95.0,2.28
5,1497,5.0,3,1,0,1,2,4.22,1,2,541.0,3.53
4,1014,7.0,2,1,0,1,0,5.28,1,2,105.0,4.16
1,968,1.0,3,1,0,1,0,7.58,3,2,164.0,4.7
5,1465,3.0,1,1,1,1,3,8.64,1,0,134.0,3.1
4,1065,5.0,3,3,0,1,0,4.33,3,2,83.0,4.82
4,786,5.0,2,0,0,1,2,2.85,3,1,92.0,4.26
2,3820,5.0,2,0,1,1,0,7.76,3,2,88.0,4.17
2,3707,4.0,6,3,0,1,3,6.64,0,2,127.0,3.18
1,282,1.0,1,2,0,2,0,7.39,3,2,127.0,4.75
5,2118,4.0,4,1,0,1,3,6.43,3,2,145.0,4.42
5,1588,3.0,4,0,0,1,0,7.3,3,2,167.0,4.7
5,1653,4.0,1,0,1,2,0,6.43,3,2,91.0,4.17
5,1952,3.0,4,2,0,2,2,2.61,0,1,8.0,3.11
3,351,3.897563401292889,1,1,1,1,0,7.78,4,2,82.0,4.17
1,789,1.0,2,1,1,1,0,6.5,3,2,101.0,4.16
5,1867,4.0,2,1,0,1,0,6.87,1,2,122.0,4.13
5,1640,2.0,3,1,0,1,3,6.54,1,2,111.0,3.83
5,1782,2.0,2,2,2,1,0,3.59,1,1,68.0,3.03
1,663,2.0,3,2,0,2,0,8.08,3,0,148.0,4.65
2,3655,8.0,2,0,0,1,0,6.82,3,2,84.0,4.81
1,420,1.0,1,1,0,2,0,3.13,2,1,14.0,3.1
1,295,2.0,3,1,0,1,0,6.15,3,2,145.0,4.73
1,932,1.0,1,1,1,1,1,7.4,3,2,91.0,4.17
2,2148,7.0,2,0,2,1,2,6.16,3,2,132.0,2.87
4,861,7.0,1,0,3,1,0,6.77,2,2,154.0,0.95
5,1988,5.0,4,0,0,1,0,5.45,0,2,109.0,3.53
1,783,4.0,2,1,1,1,3,4.78,1,2,99.0,3.23
1,527,3.0,3,2,0,2,0,7.43,3,2,129.0,4.74
3,378,2.0,2,0,1,1,2,6.99,3,2,121.0,3.5
1,696,3.0,2,1,3,1,0,5.31,1,2,96.0,2.29
1,232,2.0,1,1,0,1,3,7.07,0,3,155.0,3.15
5,1262,3.0,2,1,0,1,0,5.36,3,2,91.0,4.81
3,232,3.0,2,2,1,1,3,5.33,3,2,118.0,3.83
4,660,4.0,1,2,1,1,3,6.04,3,2,108.0,3.84
2,1841,5.0,6,1,1,2,0,6.26,2,2,157.0,2.21
1,288,3.897563401292889,2,1,0,1,0,4.06,1,2,106.0,4.17
1,685,1.0,1,1,0,2,3,6.16,3,2,156.0,4.41
1,112,4.0,2,1,0,2,3,7.01,2,2,142.0,2.53
1,134,3.0,2,1,0,1,0,6.93,4,2,149.0,4.72
4,1253,7.0,1,2,1,2,3,7.52,3,2,170.0,3.75
1,274,4.0,3,0,0,1,3,5.6,3,2,100.0,4.48
5,1597,5.0,2,2,1,1,0,4.79,1,2,104.0,3.54
1,856,2.0,3,1,0,1,0,7.95,3,2,150.0,4.72
5,2002,4.0,3,0,4,0,3,7.81,3,2,137.0,3.79
5,1262,2.0,2,1,0,2,3,7.58,3,1,120.0,4.5
5,1386,3.0,2,0,0,1,0,7.55,0,2,131.0,3.49
1,197,1.0,3,1,0,1,2,6.71,1,2,398.0,3.47
1,551,2.0,1,2,0,1,4,8.34,0,0,188.0,2.41
1,434,4.0,2,1,1,2,2,5.74,1,2,99.0,2.91
5,1472,5.0,4,1,0,1,0,3.24,3,1,91.0,4.88
5,1251,2.0,3,0,0,1,0,5.81,3,2,105.0,4.79
1,879,3.0,2,0,1,1,0,6.17,3,2,130.0,4.12
5,1140,4.0,3,1,0,1,0,5.49,1,2,80.0,4.19
5,2186,2.0,4,3,1,1,0,9.11,3,0,172.0,3.99
4,630,5.0,2,2,0,1,3,5.94,1,2,106.0,3.84
4,535,7.0,2,0,0,1,2,5.71,1,2,104.0,3.53
5,1582,5.0,3,1,0,1,0,6.25,3,2,92.0,4.8
3,301,1.0,1,1,0,1,0,9.32,1,0,138.0,4.03
4,722,5.0,3,1,0,1,0,4.56,0,2,82.0,3.57
5,1142,4.0,3,2,0,1,0,7.16,3,2,140.0,4.73
1,585,1.0,1,1,0,1,2,6.65,2,2,142.0,2.22
5,1809,5.0,1,0,0,1,3,8.63,3,0,161.0,4.32
1,112,2.0,1,0,0,2,0,6.64,3,2,122.0,4.76
5,2165,2.0,1,0,0,1,4,4.95,1,2,116.0,3.21
1,242,3.0,1,1,0,1,0,5.08,0,2,100.0,3.54
4,1263,6.0,1,1,1,2,0,4.22,3,2,112.0,4.16
1,475,4.0,3,1,0,1,3,6.57,2,2,122.0,2.56
3,260,0.0,1,2,4,2,0,4.19,0,2,92.0,3.56
5,1557,5.0,2,0,1,1,0,7.25,3,2,121.0,4.13
1,788,1.0,3,0,0,2,0,5.62,3,2,102.0,4.79
5,1830,4.0,2,1,0,1,3,6.39,3,2,111.0,4.46
2,4187,8.0,3,1,4,1,0,5.51,3,2,80.0,3.56
1,299,3.0,1,0,0,2,0,7.59,0,2,86.0,3.54
1,352,3.0,3,0,0,1,0,7.59,3,2,135.0,4.74
1,356,1.0,2,0,3,2,3,6.77,3,2,129.0,2.55
1,900,4.0,2,0,1,1,0,7.14,1,2,104.0,3.52
1,985,4.0,1,0,0,1,0,6.74,3,2,143.0,4.73
5,1146,2.0,4,0,0,2,2,6.77,3,2,129.0,4.12
1,619,4.0,2,1,0,2,0,5.31,0,2,91.0,3.55
4,838,4.0,2,1,0,1,2,6.45,3,2,123.0,4.13
1,449,3.0,2,1,0,1,4,6.64,1,2,127.0,3.18
1,633,3.897563401292889,2,0,1,1,0,6.43,3,2,99.0,4.16
3,399,1.0,1,0,1,1,3,6.69,2,2,137.0,1.92
5,1133,3.0,2,1,0,2,0,6.66,3,2,124.0,4.76
5,1171,4.0,1,1,1,2,0,8.1,3,0,155.0,4.02
4,578,5.0,2,1,0,1,3,5.68,1,2,112.0,3.84
4,740,4.0,2,2,0,1,0,5.62,0,2,103.0,3.53
4,901,4.0,1,1,0,2,0,5.72,1,0,86.0,4.12
4,641,3.897563401292889,1,1,0,0,0,7.02,3,2,140.0,4.73
1,9290,4.0,1,1,1,1,0,3.82,3,1,17.0,4.34
1,224,4.0,1,1,4,1,0,5.76,4,2,95.0,4.17
1,459,2.0,2,1,0,2,2,5.39,1,2,89.0,3.55
1,368,3.0,1,2,0,1,3,8.55,4,0,182.0,3.67
4,508,7.0,3,1,0,1,3,7.87,1,2,148.0,3.78
4,982,4.0,2,1,1,2,0,7.04,2,2,127.0,2.24
4,437,4.0,1,1,1,2,3,8.05,3,0,178.0,3.68
4,835,6.0,1,0,0,1,2,7.82,3,2,163.0,4.07
1,499,2.0,2,1,1,1,0,5.37,3,2,82.0,4.19
2,2473,10.0,5,2,0,2,3,6.51,0,2,107.0,3.21
1,698,2.0,3,2,0,1,2,7.12,3,2,92.0,4.17
4,1039,6.0,3,1,0,0,3,7.33,3,2,84.0,4.49
5,2298,2.0,1,1,0,1,3,6.12,2,2,158.0,2.52
1,881,3.0,1,1,0,1,3,5.54,3,2,112.0,4.46
1,597,1.0,3,0,2,1,3,6.91,3,2,145.0,3.16
2,3173,13.0,2,1,0,0,3,6.2,1,2,121.0,3.82
1,543,1.0,1,0,0,1,2,5.97,0,2,93.0,2.92
1,202,2.0,3,2,3,2,3,7.12,3,2,169.0,2.5
1,881,3.0,3,0,0,1,0,5.62,1,2,105.0,4.16
1,528,4.0,1,2,4,2,3,6.0,1,2,111.0,3.84
5,2027,2.0,1,2,0,2,0,5.76,1,2,88.0,4.18
5,1403,4.0,3,2,0,1,3,4.65,1,2,102.0,3.85
1,426,4.0,1,2,1,1,3,6.83,1,2,123.0,3.19
0,577,3.0,1,0,4,1,2,7.0,2,2,162.0,2.2
1,221,4.0,2,1,0,1,3,5.83,0,2,114.0,3.2
5,2131,4.0,1,1,0,1,0,6.19,3,2,140.0,4.74
2,2281,4.0,4,1,0,1,0,6.71,3,2,139.0,4.74
2,2081,3.897563401292889,6,2,2,1,3,7.44,3,2,119.0,3.19
1,599,4.0,2,1,0,1,0,7.44,3,2,158.0,4.71
5,1633,2.0,4,2,0,2,0,5.24,1,2,114.0,4.15
1,646,4.0,2,0,0,1,0,7.09,3,2,168.0,4.7
4,421,6.0,1,0,4,2,0,8.32,0,0,129.0,3.42
1,717,3.0,2,1,0,1,0,5.92,1,2,112.0,4.15
1,185,3.897563401292889,3,1,0,2,0,5.64,0,2,106.0,3.53
5,1397,3.0,3,0,0,1,0,5.3,0,2,96.0,3.54
2,4009,4.0,4,0,0,1,0,8.54,3,0,166.0,4.63
1,378,2.0,2,1,0,2,0,7.1,3,2,91.0,4.79
1,459,3.897563401292889,1,1,1,1,2,6.74,3,2,166.0,3.45
5,1512,2.0,3,1,1,2,0,8.33,3,0,161.0,4.01
1,261,3.0,3,1,0,1,0,7.4,3,2,148.0,4.72
1,747,2.0,1,2,2,1,3,6.27,3,2,132.0,3.18
1,244,4.0,3,1,0,1,2,3.85,3,1,30.0,4.33
4,1114,5.0,2,1,0,2,2,4.62,3,2,91.0,4.18
5,1755,4.0,3,0,1,1,2,3.8,3,1,35.0,3.69
3,436,2.0,1,1,1,1,3,8.55,0,0,136.0,2.47
1,772,1.0,1,1,0,1,3,7.46,3,2,157.0,4.4
1,654,2.0,2,0,0,1,2,6.36,3,2,170.0,4.07
1,107,4.0,1,1,0,1,0,5.18,1,2,96.0,4.17
1,400,1.0,1,0,0,1,3,5.42,1,2,81.0,3.88
4,931,6.0,1,1,0,1,2,5.93,0,2,83.0,2.93
5,1686,3.0,3,0,0,2,3,6.21,1,2,138.0,3.8
3,268,1.0,2,1,0,2,0,4.64,0,2,103.0,3.54
1,904,1.0,3,1,1,1,0,5.01,0,2,101.0,2.91
1,591,1.0,3,1,0,1,4,5.93,0,2,118.0,2.57
1,511,4.0,2,1,0,1,2,4.04,1,2,110.0,3.53
5,1484,2.0,3,3,0,1,0,5.64,0,2,87.0,3.55
2,3220,6.0,6,2,1,1,0,4.71,1,2,89.0,3.56
1,740,1.0,2,1,0,1,0,6.52,3,2,117.0,4.77
2,2465,14.0,2,1,0,2,0,6.21,1,2,163.0,4.08
5,1666,3.0,3,1,2,1,3,4.96,3,2,120.0,3.2
1,831,1.0,3,1,1,1,0,5.65,1,2,81.0,3.56
5,1196,5.0,1,1,2,1,3,4.97,1,2,84.0,2.62
1,395,2.0,1,1,2,1,3,6.08,3,2,131.0,3.18
5,1247,2.0,3,1,0,1,0,7.71,2,2,168.0,2.81
5,1487,3.897563401292889,4,1,1,1,2,5.58,0,3,92.0,2.29
5,2007,3.0,4,2,0,1,2,6.39,2,2,126.0,2.24
5,1926,3.0,2,0,2,1,0,5.98,3,2,91.0,3.55
2,2716,3.897563401292889,2,1,3,2,3,6.84,3,2,125.0,2.56
1,476,4.0,3,2,0,2,4,5.73,1,2,81.0,3.25
1,624,2.0,3,2,0,2,3,8.09,3,0,184.0,4.3
2,2087,7.0,2,2,1,1,2,7.53,1,2,115.0,2.88
5,1246,4.0,3,0,0,1,0,4.46,0,2,119.0,3.52
3,414,1.0,1,1,1,2,0,6.88,0,2,135.0,2.86
5,1143,3.897563401292889,3,0,0,2,2,6.72,0,2,98.0,2.91
5,1189,3.0,2,0,0,1,2,7.06,2,2,90.0,2.29
4,886,5.0,1,2,0,1,0,6.26,3,2,108.0,4.78
1,379,1.0,1,1,0,2,0,5.68,1,2,107.0,4.16
5,1949,3.0,2,2,0,1,0,4.81,1,2,244.0,4.18
1,110,3.897563401292889,2,2,0,1,0,4.13,1,2,90.0,4.19
1,892,1.0,3,1,0,1,0,6.61,1,2,140.0,4.11
2,2900,8.0,2,1,1,1,3,6.59,3,2,108.0,3.84
5,1734,4.0,3,1,0,2,3,7.34,1,2,156.0,3.77
1,892,3.0,2,2,1,2,0,7.1,0,2,107.0,2.89
1,102,4.0,1,2,1,1,0,5.35,1,2,92.0,3.55
1,602,2.0,1,1,0,1,3,6.56,3,1,97.0,4.54
5,1847,3.0,1,1,0,1,3,7.49,1,2,92.0,3.85
2,2013,5.0,3,0,0,2,2,6.58,3,2,139.0,4.11
1,544,1.0,2,0,1,1,0,6.66,3,2,146.0,4.1
2,4023,9.0,2,1,0,2,3,6.99,1,2,112.0,3.83
4,413,3.897563401292889,2,1,0,1,3,8.05,3,0,187.0,4.29
3,343,1.0,2,1,0,1,2,4.8,1,2,112.0,3.53
4,949,6.0,3,2,1,1,1,7.27,3,2,120.0,3.5
1,278,4.0,1,0,0,1,2,5.25,3,2,104.0,4.16
4,1197,4.0,3,0,0,1,2,7.42,3,2,101.0,4.15
2,2918,6.0,6,1,0,1,2,4.78,1,2,117.0,3.52
1,329,3.0,1,1,1,1,0,6.08,3,2,109.0,4.15
5,2224,5.0,1,0,1,1,3,5.92,3,2,82.0,3.87
1,558,4.0,1,1,0,2,0,6.24,3,1,135.0,4.81
5,2038,3.0,4,2,0,1,0,7.56,2,2,119.0,2.87
0,224,3.0,2,1,1,1,0,5.38,3,2,117.0,4.15
0,1439,5.0,1,1,1,1,0,6.93,4,2,121.0,4.13
1,524,3.897563401292889,2,1,1,1,3,7.33,3,2,98.0,3.84
1,259,3.0,3,1,0,1,0,6.88,3,2,105.0,4.78
5,1948,3.0,1,2,4,1,0,7.08,3,2,129.0,4.12
5,1979,3.0,4,2,0,2,3,6.13,4,2,104.0,4.47
2,4130,8.0,2,2,0,1,3,7.24,3,2,162.0,4.39
1,123,4.0,1,1,0,2,0,4.8,3,2,116.0,4.78
1,101,2.0,3,1,0,1,2,7.9,3,2,131.0,4.11
5,1351,3.0,2,2,1,1,3,6.99,3,2,138.0,3.79
1,584,3.0,3,0,1,1,0,7.02,1,2,127.0,3.49
3,221,1.0,2,1,0,1,3,5.66,4,2,112.0,3.84
4,451,4.0,3,2,0,1,3,7.46,3,2,167.0,4.38
1,595,4.0,1,2,0,1,0,6.56,2,2,105.0,2.9
4,670,7.0,3,2,2,1,2,6.72,0,3,123.0,1.62
5,1553,5.0,2,2,0,1,3,6.48,3,2,94.0,4.48
5,1560,5.0,3,1,1,2,2,5.38,1,2,94.0,2.92
1,990,2.0,1,2,1,1,0,6.04,1,2,83.0,3.56
1,560,1.0,1,2,1,0,0,7.63,2,2,112.0,2.25
4,872,3.897563401292889,1,1,0,1,3,6.63,1,2,93.0,3.85
5,1926,2.0,3,2,0,1,0,4.92,1,2,115.0,4.15
3,251,0.0,2,2,0,1,0,6.01,3,2,160.0,4.71
2,3081,10.0,5,1,0,1,3,7.51,3,2,82.0,4.49
5,2155,3.0,4,1,3,1,2,6.3,1,2,131.0,1.61
5,1352,5.0,3,2,0,1,2,6.42,1,2,153.0,3.47
4,1015,4.0,1,1,0,2,0,6.24,3,2,117.0,4.77
1,947,1.0,1,0,0,1,2,6.95,3,2,135.0,4.11
1,745,2.0,1,2,1,2,3,7.62,0,2,133.0,2.54
1,918,1.0,3,0,1,1,0,5.88,1,2,87.0,3.55
5,2242,2.0,2,1,0,1,0,5.87,1,2,88.0,4.18
5,1711,4.0,2,0,0,1,0,6.65,3,2,91.0,4.8
5,1352,3.0,3,2,1,1,0,5.64,3,2,90.0,4.18
1,932,3.897563401292889,1,0,0,1,0,6.51,3,2,127.0,4.75
5,2041,4.0,2,2,0,2,2,2.77,2,1,14.0,2.47
1,904,2.0,3,1,0,1,4,6.43,3,2,81.0,3.87
5,1332,5.0,3,2,0,1,2,7.67,2,2,151.0,2.21
3,284,3.0,2,1,0,1,0,7.28,1,2,158.0,4.08
4,975,6.0,2,2,2,2,2,5.48,0,2,118.0,1.63
1,117,4.0,2,1,0,1,0,6.55,3,2,80.0,4.81
1,894,3.897563401292889,2,1,0,1,4,6.63,3,2,100.0,3.84
4,642,7.0,1,2,0,1,0,6.74,3,2,158.0,4.71
1,491,4.0,1,2,1,1,0,6.44,3,2,80.0,4.18
4,721,4.0,3,0,0,1,3,6.59,3,2,113.0,4.46
5,1313,3.0,2,0,1,1,0,6.58,3,2,99.0,4.16
1,370,2.0,2,2,0,1,0,6.14,1,2,92.0,4.17
1,990,1.0,3,0,4,1,0,7.18,3,2,148.0,4.72
4,1098,7.0,2,1,1,1,0,6.24,0,2,159.0,2.83
5,1879,5.0,3,0,0,1,2,4.85,0,2,96.0,2.92
4,616,4.0,2,1,0,0,3,7.7,3,2,118.0,4.44
1,908,2.0,1,1,0,0,2,6.06,1,2,93.0,3.54
4,420,6.0,1,0,0,1,3,4.69,0,2,83.0,3.25
1,699,3.0,2,1,0,0,0,5.28,3,2,80.0,4.82
2,4005,12.0,2,0,0,0,2,4.81,0,2,109.0,2.9
5,1486,2.0,2,1,0,1,0,6.47,1,2,135.0,4.12
5,2299,2.0,2,0,2,1,0,7.49,1,2,131.0,2.86
1,4245,2.0,2,1,1,1,3,6.9,3,2,130.0,3.81
1,673,2.0,2,0,4,1,0,7.94,3,2,127.0,4.74
5,1346,3.0,4,1,0,1,0,8.06,2,0,187.0,2.72
1,167,3.0,2,3,1,1,0,6.19,3,2,102.0,4.16
1,931,3.0,1,1,0,1,3,8.13,1,1,181.0,3.8
1,18797,2.0,3,2,1,1,0,7.68,2,2,134.0,2.23
4,401,6.0,2,0,1,1,1,6.4,0,2,114.0,2.89
4,1009,5.0,2,0,4,1,0,6.11,3,2,156.0,4.09
4,1130,7.0,1,1,0,1,2,6.76,1,2,148.0,3.47
5,1922,4.0,3,2,0,1,0,8.65,3,0,158.0,4.64
5,1969,2.0,4,1,0,1,2,6.68,3,2,148.0,4.1
3,378,2.0,1,0,0,1,2,7.54,3,2,106.0,4.15
5,1100,2.0,2,1,0,2,0,3.89,3,1,36.0,4.95
1,473,2.0,3,2,0,1,2,6.21,3,2,101.0,4.16
1,464,2.0,1,2,0,1,0,6.19,3,2,165.0,4.71
0,294,3.0,2,0,0,1,3,6.84,3,2,144.0,4.42
2,3939,12.0,5,2,3,1,0,4.6,1,2,80.0,2.31
1,343,1.0,1,1,0,2,0,7.41,3,2,167.0,4.7
1,989,2.0,2,2,1,2,3,3.32,3,0,47.0,3.87
5,1807,5.0,1,2,0,1,0,6.83,3,2,105.0,4.78
1,526,4.0,1,1,0,1,0,7.2,2,2,132.0,2.86
3,248,3.0,2,2,0,1,2,5.76,1,2,96.0,3.54
1,522,4.0,1,1,0,1,3,5.48,0,2,111.0,3.21
3,262,3.0,2,1,1,2,3,6.86,1,2,81.0,3.24
1,600,1.0,2,1,1,1,2,6.42,3,2,148.0,3.47
2,3132,3.897563401292889,4,1,1,1,3,6.0,3,2,162.0,3.77
1,711,2.0,3,1,1,1,0,7.58,1,2,94.0,3.53
4,1262,3.897563401292889,1,0,2,1,3,5.06,3,2,89.0,3.24
2,4098,3.897563401292889,4,0,0,1,2,6.81,3,2,80.0,4.18
4,1215,6.0,3,1,1,1,2,6.95,0,2,105.0,2.27
5,2131,2.0,4,2,0,2,2,5.86,1,2,100.0,3.54
4,1230,3.897563401292889,3,2,0,1,3,8.04,0,0,147.0,3.09
5,1523,2.0,4,1,0,2,3,6.97,1,2,166.0,3.76
0,574,6.0,3,0,0,1,0,5.66,3,2,98.0,4.79
1,634,2.0,3,2,0,1,3,5.68,0,2,101.0,3.22
3,236,0.0,2,1,0,1,2,5.85,1,2,113.0,3.52
1,224,1.0,2,1,0,0,2,6.91,0,2,97.0,2.91
3,329,3.0,1,1,0,2,0,7.58,3,2,89.0,4.79
5,2028,2.0,3,1,0,1,0,6.27,0,2,160.0,3.46
